tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
0,0,123,47255,17,0,1,0
0,0,5234,53,17,0,1,0
0,0,53,5234,17,0,1,0
0,0,5233,123,17,0,1,0
0,0,123,5233,17,0,1,0
0,0,60889,53,17,0,1,0
0,0,53,60889,17,0,1,0
38710,443,0,0,6,2,16,0
443,38710,0,0,6,3,11,0
0,0,54985,53,17,0,1,0
0,0,53,54985,17,0,1,0
39628,80,0,0,6,1,8,0
80,39628,0,0,6,0,5,0
4834,49152,0,0,6,0,5,0
49152,4834,0,0,6,1,5,0
4836,49152,0,0,6,0,5,0
4837,49152,0,0,6,0,5,0
49152,4836,0,0,6,1,5,0
49152,4837,0,0,6,1,5,0
4839,49152,0,0,6,0,5,0
49152,4839,0,0,6,1,5,0
0,0,54856,53,17,0,2,0
0,0,53,54856,17,0,2,0
54587,80,0,0,6,0,4,0
80,54587,0,0,6,0,2,0
0,0,58713,53,17,0,4,0
0,0,53,58713,17,0,4,0
54588,80,0,0,6,0,4,0
80,54588,0,0,6,0,2,0
0,0,59844,53,17,0,2,0
0,0,53,59844,17,0,2,0
54589,80,0,0,6,0,4,0
80,54589,0,0,6,0,2,0
4842,49152,0,0,6,0,5,0
4843,49152,0,0,6,0,5,0
49152,4842,0,0,6,1,5,0
49152,4843,0,0,6,1,5,0
0,0,58158,123,17,0,1,0
3129,49152,0,0,6,0,5,0
49152,3129,0,0,6,1,5,0
0,0,57933,53,17,0,2,0
0,0,53,57933,17,0,2,0
39631,80,0,0,6,0,4,0
80,39631,0,0,6,0,2,0
0,0,42402,53,17,0,2,0
0,0,53,42402,17,0,2,0
39632,80,0,0,6,0,4,0
80,39632,0,0,6,0,2,0
0,0,51862,53,17,0,2,0
0,0,53,51862,17,0,2,0
39633,80,0,0,6,0,4,0
80,39633,0,0,6,0,2,0
26270,25050,0,0,6,0,9,0
25050,26270,0,0,6,0,9,0
0,0,5236,53,17,0,1,0
0,0,53,5236,17,0,1,0
0,0,5235,123,17,0,1,0
0,0,123,5235,17,0,1,0
0,0,43739,53,17,0,1,0
0,0,53,43739,17,0,1,0
0,0,53601,53,17,0,1,0
0,0,53,53601,17,0,1,0
0,0,39448,53,17,0,1,0
0,0,53,39448,17,0,1,0
60054,443,0,0,6,1,14,0
443,60054,0,0,6,4,13,0
3134,49152,0,0,6,0,5,0
49152,3134,0,0,6,1,5,0
3136,49152,0,0,6,0,5,0
49152,3136,0,0,6,1,5,0
3139,49152,0,0,6,0,5,0
49152,3139,0,0,6,1,5,0
0,0,48321,53,17,0,1,0
0,0,53,48321,17,0,1,0
37026,443,0,0,6,11,361,1
0,0,47859,53,17,0,2,0
0,0,53,47859,17,0,2,0
443,37026,0,0,6,12,379,1
0,0,41364,53,17,0,2,0
0,0,53,41364,17,0,2,0
0,0,45059,53,17,0,2,0
0,0,53,45059,17,0,2,0
0,0,44389,53,17,0,1,0
0,0,53,44389,17,0,1,0
40463,80,0,0,6,1,8,0
80,40463,0,0,6,0,5,0
26271,25050,0,0,6,0,9,0
25050,26271,0,0,6,0,9,0
0,0,33346,53,17,0,1,0
0,0,53,33346,17,0,1,0
53700,443,0,0,6,2,16,0
443,53700,0,0,6,4,13,0
35277,80,0,0,6,0,4,0
80,35277,0,0,6,0,2,0
0,0,47667,53,17,0,2,0
0,0,53,47667,17,0,2,0
35278,80,0,0,6,0,4,0
80,35278,0,0,6,0,2,0
0,0,50519,53,17,0,2,0
0,0,53,50519,17,0,2,0
35279,80,0,0,6,0,4,0
80,35279,0,0,6,0,2,0
0,0,36319,53,17,0,1,0
0,0,53,36319,17,0,1,0
56124,80,0,0,6,0,6,0
80,56124,0,0,6,0,3,0
4218,49152,0,0,6,0,5,0
49152,4218,0,0,6,1,5,0
4219,49152,0,0,6,0,5,0
49152,4219,0,0,6,1,5,0
0,0,48078,53,17,0,1,0
0,0,53,48078,17,0,1,0
41905,80,0,0,6,0,7,0
80,41905,0,0,6,0,5,0
0,0,35186,53,17,0,2,0
0,0,53,35186,17,0,2,0
36374,465,0,0,6,0,4,0
465,36374,0,0,6,0,4,0
0,0,44991,53,17,0,1,0
0,0,53,44991,17,0,1,0
41907,80,0,0,6,0,6,0
80,41907,0,0,6,0,4,0
0,0,60088,53,17,0,2,0
0,0,53,60088,17,0,2,0
58797,465,0,0,6,0,4,0
465,58797,0,0,6,0,3,0
57498,443,0,0,6,0,12,0
59345,443,0,0,6,0,2,0
443,57498,0,0,6,4,11,0
443,59345,0,0,6,0,1,0
0,0,46497,53,17,0,1,0
0,0,53,46497,17,0,1,0
54497,80,0,0,6,0,6,0
80,54497,0,0,6,0,5,0
0,0,55657,123,17,0,4,0
0,0,123,55657,17,0,4,0
0,0,43181,53,17,0,1,0
0,0,53,43181,17,0,1,0
58781,443,0,0,6,1,20,0
443,58781,0,0,6,5,10,0
0,0,35850,53,17,0,1,0
0,0,53,35850,17,0,1,0
38828,80,0,0,6,0,6,0
80,38828,0,0,6,0,3,0
4575,49152,0,0,6,0,5,0
49152,4575,0,0,6,1,5,0
0,0,5238,53,17,0,1,0
0,0,53,5238,17,0,1,0
0,0,5237,123,17,0,1,0
0,0,123,5237,17,0,1,0
0,0,50297,53,17,0,2,0
0,0,53,50297,17,0,2,0
47739,80,0,0,6,0,4,0
80,47739,0,0,6,0,2,0
0,0,33062,53,17,0,2,0
0,0,53,33062,17,0,2,0
47740,80,0,0,6,0,4,0
80,47740,0,0,6,0,2,0
0,0,60092,53,17,0,2,0
0,0,53,60092,17,0,2,0
47741,80,0,0,6,0,4,0
80,47741,0,0,6,0,2,0
0,0,35162,53,17,0,1,0
0,0,53,35162,17,0,1,0
0,0,49660,53,17,0,1,0
0,0,53,49660,17,0,1,0
0,0,41809,53,17,0,1,0
0,0,53,41809,17,0,1,0
0,0,41431,53,17,0,1,0
0,0,53,41431,17,0,1,0
0,0,38261,53,17,0,1,0
0,0,53,38261,17,0,1,0
60055,443,0,0,6,1,14,0
443,60055,0,0,6,4,12,0
0,0,44274,53,17,0,1,0
0,0,53,44274,17,0,1,0
0,0,35715,123,17,0,1,0
0,0,123,35715,17,0,1,0
4578,49152,0,0,6,0,5,0
49152,4578,0,0,6,1,5,0
0,0,51893,53,17,0,1,0
0,0,53,51893,17,0,1,0
38829,80,0,0,6,1,8,0
80,38829,0,0,6,0,5,0
0,0,42136,123,17,0,1,0
0,0,123,42136,17,0,1,0
3616,49152,0,0,6,0,5,0
49152,3616,0,0,6,1,5,0
26272,25050,0,0,6,0,9,0
25050,26272,0,0,6,0,9,0
0,0,37223,53,17,0,2,0
0,0,53,37223,17,0,2,0
36370,80,0,0,6,0,4,0
80,36370,0,0,6,0,2,0
0,0,45088,53,17,0,2,0
0,0,53,45088,17,0,2,0
36371,80,0,0,6,0,4,0
80,36371,0,0,6,0,2,0
0,0,54999,53,17,0,2,0
0,0,53,54999,17,0,2,0
36372,80,0,0,6,0,4,0
80,36372,0,0,6,0,2,0
0,0,46489,123,17,0,1,0
0,0,123,46489,17,0,1,0
3620,49152,0,0,6,0,6,0
49152,3620,0,0,6,1,5,0
3626,49152,0,0,6,0,6,0
49152,3626,0,0,6,1,5,0
0,0,5240,53,17,0,1,0
0,0,53,5240,17,0,1,0
0,0,5239,123,17,0,1,0
0,0,123,5239,17,0,1,0
0,0,51307,53,17,0,1,0
0,0,53,51307,17,0,1,0
48091,443,0,0,6,2,16,0
443,48091,0,0,6,3,11,0
0,0,56181,53,17,0,2,0
0,0,53,56181,17,0,2,0
58744,80,0,0,6,0,4,0
80,58744,0,0,6,0,2,0
0,0,52562,53,17,0,2,0
0,0,53,52562,17,0,2,0
58745,80,0,0,6,0,4,0
80,58745,0,0,6,0,2,0
0,0,59252,53,17,0,2,0
0,0,53,59252,17,0,2,0
58746,80,0,0,6,0,4,0
80,58746,0,0,6,0,2,0
0,0,34949,53,17,0,1,0
0,0,53,34949,17,0,1,0
36575,80,0,0,6,0,6,0
80,36575,0,0,6,0,3,0
0,0,41650,53,17,0,1,0
0,0,53,41650,17,0,1,0
36576,80,0,0,6,0,7,0
80,36576,0,0,6,1,5,0
0,0,35591,53,17,0,1,0
0,0,53,35591,17,0,1,0
36577,80,0,0,6,0,6,0
80,36577,0,0,6,0,3,0
4455,49152,0,0,6,0,7,0
4456,49152,0,0,6,0,5,0
49152,4456,0,0,6,1,5,0
49152,4455,0,0,6,1,5,0
0,0,39192,53,17,0,1,0
0,0,53,39192,17,0,1,0
36578,80,0,0,6,1,8,0
80,36578,0,0,6,0,5,0
0,0,46121,53,17,0,1,0
0,0,53,46121,17,0,1,0
0,0,39848,53,17,0,1,0
0,0,53,39848,17,0,1,0
0,0,51777,53,17,0,1,0
0,0,53,51777,17,0,1,0
0,0,33058,53,17,0,1,0
0,0,53,33058,17,0,1,0
0,0,34915,53,17,0,1,0
0,0,53,34915,17,0,1,0
60056,443,0,0,6,1,13,0
443,60056,0,0,6,4,12,0
26273,25050,0,0,6,0,9,0
25050,26273,0,0,6,0,10,0
4460,49152,0,0,6,0,13,0
49152,4460,0,0,6,2,10,0
0,0,53893,53,17,0,2,0
0,0,53,53893,17,0,2,0
59656,80,0,0,6,0,4,0
80,59656,0,0,6,0,2,0
0,0,37935,53,17,0,2,0
0,0,53,37935,17,0,2,0
59657,80,0,0,6,0,4,0
80,59657,0,0,6,0,2,0
0,0,58351,53,17,0,2,0
0,0,53,58351,17,0,2,0
59658,80,0,0,6,0,4,0
80,59658,0,0,6,0,2,0
0,0,62891,53,17,0,1,0
0,0,53,62891,17,0,1,0
4327,49152,0,0,6,0,5,0
49152,4327,0,0,6,1,5,0
0,0,35936,53,17,0,1,0
0,0,53,35936,17,0,1,0
42750,80,0,0,6,0,6,0
80,42750,0,0,6,0,5,0
0,0,5242,53,17,0,1,0
0,0,53,5242,17,0,1,0
0,0,5241,123,17,0,1,0
0,0,123,5241,17,0,1,0
59423,80,0,0,6,0,5,0
80,59423,0,0,6,1,4,0
41909,80,0,0,6,0,6,0
80,41909,0,0,6,0,4,0
0,0,44751,53,17,0,2,0
0,0,53,44751,17,0,2,0
58799,465,0,0,6,0,4,0
465,58799,0,0,6,0,3,0
0,0,51149,53,17,0,1,0
0,0,53,51149,17,0,1,0
41911,80,0,0,6,0,6,0
80,41911,0,0,6,0,4,0
36380,465,0,0,6,0,4,0
465,36380,0,0,6,0,3,0
4335,49152,0,0,6,0,5,0
49152,4335,0,0,6,1,5,0
0,0,42964,53,17,0,2,0
0,0,53,42964,17,0,2,0
44751,80,0,0,6,0,4,0
80,44751,0,0,6,0,2,0
0,0,58091,53,17,0,2,0
0,0,53,58091,17,0,2,0
44752,80,0,0,6,0,4,0
80,44752,0,0,6,0,2,0
0,0,42905,53,17,0,2,0
0,0,53,42905,17,0,2,0
44753,80,0,0,6,0,4,0
80,44753,0,0,6,0,2,0
4698,49152,0,0,6,0,5,0
49152,4698,0,0,6,1,5,0
4700,49152,0,0,6,0,5,0
49152,4700,0,0,6,1,5,0
4701,49152,0,0,6,0,6,0
49152,4701,0,0,6,1,5,0
0,0,52804,53,17,0,1,0
0,0,53,52804,17,0,1,0
45078,80,0,0,6,1,8,0
80,45078,0,0,6,0,5,0
0,0,33018,53,17,0,1,0
0,0,53,33018,17,0,1,0
0,0,49097,53,17,0,1,0
0,0,53,49097,17,0,1,0
0,0,58666,53,17,0,1,0
0,0,53,58666,17,0,1,0
0,0,58683,53,17,0,1,0
0,0,53,58683,17,0,1,0
0,0,48236,53,17,0,1,0
0,0,53,48236,17,0,1,0
60057,443,0,0,6,1,13,0
443,60057,0,0,6,4,13,0
0,0,34172,53,17,0,1,0
0,0,53,34172,17,0,1,0
41913,80,0,0,6,0,7,0
80,41913,0,0,6,0,5,0
0,0,51819,53,17,0,2,0
0,0,53,51819,17,0,2,0
58803,465,0,0,6,0,3,0
465,58803,0,0,6,0,4,0
0,0,48596,53,17,0,1,0
0,0,53,48596,17,0,1,0
38772,443,0,0,6,2,14,0
443,38772,0,0,6,3,12,0
0,0,52266,53,17,0,2,0
0,0,53,52266,17,0,2,0
37531,80,0,0,6,0,4,0
80,37531,0,0,6,0,2,0
0,0,39140,53,17,0,2,0
0,0,53,39140,17,0,2,0
37532,80,0,0,6,0,4,0
80,37532,0,0,6,0,2,0
0,0,35888,53,17,0,2,0
0,0,53,35888,17,0,2,0
37533,80,0,0,6,0,4,0
80,37533,0,0,6,0,2,0
4417,49152,0,0,6,0,5,0
49152,4417,0,0,6,1,5,0
0,0,38031,53,17,0,1,0
0,0,53,38031,17,0,1,0
60756,80,0,0,6,0,6,0
80,60756,0,0,6,0,3,0
0,0,56476,53,17,0,1,0
0,0,53,56476,17,0,1,0
60757,80,0,0,6,0,7,0
80,60757,0,0,6,1,5,0
0,0,5244,53,17,0,1,0
0,0,53,5244,17,0,1,0
0,0,5243,123,17,0,1,0
0,0,123,5243,17,0,1,0
60758,80,0,0,6,0,6,0
80,60758,0,0,6,0,3,0
0,0,46355,53,17,0,1,0
0,0,53,46355,17,0,1,0
60759,80,0,0,6,0,6,0
80,60759,0,0,6,0,3,0
4424,49152,0,0,6,0,7,0
4425,49152,0,0,6,0,6,0
49152,4425,0,0,6,1,5,0
49152,4424,0,0,6,1,5,0
26274,25050,0,0,6,0,9,0
25050,26274,0,0,6,0,9,0
0,0,35643,53,17,0,2,0
0,0,53,35643,17,0,2,0
56296,80,0,0,6,0,4,0
80,56296,0,0,6,0,2,0
0,0,33987,53,17,0,2,0
0,0,53,33987,17,0,2,0
56297,80,0,0,6,0,4,0
80,56297,0,0,6,0,2,0
0,0,33835,53,17,0,2,0
0,0,53,33835,17,0,2,0
56298,80,0,0,6,0,4,0
80,56298,0,0,6,0,2,0
4959,49152,0,0,6,0,5,0
49152,4959,0,0,6,1,5,0
0,0,53633,53,17,0,1,0
0,0,53,53633,17,0,1,0
60760,80,0,0,6,1,8,0
80,60760,0,0,6,0,5,0
4964,49152,0,0,6,0,5,0
49152,4964,0,0,6,1,5,0
4967,49152,0,0,6,0,5,0
49152,4967,0,0,6,1,5,0
0,0,57101,123,17,0,3,0
0,0,123,57101,17,0,3,0
0,0,33339,53,17,0,2,0
0,0,53,33339,17,0,2,0
37437,80,0,0,6,0,4,0
80,37437,0,0,6,0,2,0
0,0,53520,53,17,0,2,0
0,0,53,53520,17,0,2,0
37438,80,0,0,6,0,4,0
80,37438,0,0,6,0,2,0
0,0,45804,53,17,0,2,0
0,0,53,45804,17,0,2,0
37439,80,0,0,6,0,4,0
80,37439,0,0,6,0,2,0
4973,49152,0,0,6,0,5,0
49152,4973,0,0,6,1,5,0
0,0,32937,53,17,0,1,0
0,0,53,32937,17,0,1,0
0,0,56919,53,17,0,1,0
0,0,53,56919,17,0,1,0
0,0,43767,53,17,0,1,0
0,0,53,43767,17,0,1,0
0,0,49319,53,17,0,1,0
0,0,53,49319,17,0,1,0
0,0,50538,53,17,0,1,0
0,0,53,50538,17,0,1,0
60058,443,0,0,6,1,13,0
443,60058,0,0,6,4,13,0
0,0,50684,53,17,0,1,0
0,0,53,50684,17,0,1,0
34110,80,0,0,6,0,5,0
80,34110,0,0,6,0,5,0
0,0,54900,123,17,0,1,0
0,0,123,54900,17,0,1,0
0,0,5246,53,17,0,1,0
0,0,53,5246,17,0,1,0
0,0,5245,123,17,0,1,0
0,0,123,5245,17,0,1,0
41915,80,0,0,6,0,6,0
80,41915,0,0,6,0,4,0
0,0,55941,53,17,0,2,0
0,0,53,55941,17,0,2,0
58805,465,0,0,6,0,3,0
465,58805,0,0,6,0,4,0
4164,49152,0,0,6,0,5,0
49152,4164,0,0,6,1,5,0
0,0,44561,53,17,0,1,0
0,0,53,44561,17,0,1,0
43040,443,0,0,6,2,16,0
443,43040,0,0,6,3,12,0
0,0,41549,53,17,0,2,0
0,0,53,41549,17,0,2,0
45308,80,0,0,6,0,4,0
80,45308,0,0,6,0,2,0
0,0,59223,53,17,0,2,0
0,0,53,59223,17,0,2,0
45309,80,0,0,6,0,4,0
80,45309,0,0,6,0,2,0
0,0,38884,53,17,0,2,0
0,0,53,38884,17,0,2,0
45310,80,0,0,6,0,4,0
80,45310,0,0,6,0,2,0
26275,25050,0,0,6,0,9,0
25050,26275,0,0,6,0,9,0
0,0,37166,53,17,0,1,0
0,0,53,37166,17,0,1,0
41917,80,0,0,6,0,6,0
80,41917,0,0,6,0,4,0
0,0,38170,53,17,0,2,0
0,0,53,38170,17,0,2,0
36386,465,0,0,6,0,4,0
465,36386,0,0,6,0,3,0
4168,49152,0,0,6,0,5,0
49152,4168,0,0,6,1,5,0
0,0,45533,53,17,0,1,0
0,0,53,45533,17,0,1,0
41919,80,0,0,6,0,6,0
80,41919,0,0,6,0,4,0
0,0,42308,53,17,0,2,0
0,0,53,42308,17,0,2,0
58809,465,0,0,6,0,3,0
465,58809,0,0,6,0,3,0
0,0,45422,53,17,0,1,0
0,0,53,45422,17,0,1,0
58407,80,0,0,6,1,8,0
80,58407,0,0,6,0,6,0
57500,443,0,0,6,0,12,0
59347,443,0,0,6,0,2,0
443,57500,0,0,6,4,11,0
443,59347,0,0,6,0,1,0
3859,49152,0,0,6,0,5,0
49152,3859,0,0,6,1,5,0
0,0,58793,53,17,0,1,0
0,0,53,58793,17,0,1,0
41921,80,0,0,6,0,7,0
80,41921,0,0,6,0,5,0
0,0,55624,53,17,0,2,0
0,0,53,55624,17,0,2,0
36390,465,0,0,6,0,4,0
465,36390,0,0,6,0,4,0
0,0,55693,53,17,0,2,0
0,0,53,55693,17,0,2,0
41923,80,0,0,6,0,7,0
80,41923,0,0,6,0,5,0
0,0,37400,53,17,0,2,0
0,0,53,37400,17,0,2,0
58813,465,0,0,6,0,4,0
465,58813,0,0,6,0,3,0
0,0,43571,53,17,0,2,0
0,0,53,43571,17,0,2,0
60196,80,0,0,6,0,4,0
80,60196,0,0,6,0,2,0
0,0,49249,53,17,0,2,0
0,0,53,49249,17,0,2,0
60197,80,0,0,6,0,4,0
80,60197,0,0,6,0,2,0
0,0,44905,53,17,0,2,0
0,0,53,44905,17,0,2,0
60198,80,0,0,6,0,4,0
80,60198,0,0,6,0,2,0
3867,49152,0,0,6,0,6,0
49152,3867,0,0,6,1,5,0
0,0,48707,53,17,0,1,0
0,0,53,48707,17,0,1,0
39944,80,0,0,6,0,6,0
80,39944,0,0,6,0,5,0
0,0,58327,123,17,0,1,0
0,0,123,58327,17,0,1,0
0,0,50076,53,17,0,1,0
0,0,53,50076,17,0,1,0
41925,80,0,0,6,0,6,0
80,41925,0,0,6,0,4,0
0,0,52302,53,17,0,2,0
0,0,53,52302,17,0,2,0
36394,465,0,0,6,0,4,0
465,36394,0,0,6,0,3,0
0,0,44940,123,17,0,5,0
0,0,123,44940,17,0,5,0
4227,49152,0,0,6,0,6,0
49152,4227,0,0,6,1,5,0
0,0,5248,53,17,0,1,0
0,0,53,5248,17,0,1,0
0,0,5247,123,17,0,1,0
0,0,123,5247,17,0,1,0
0,0,48039,53,17,0,1,0
0,0,53,48039,17,0,1,0
0,0,52802,53,17,0,1,0
0,0,53,52802,17,0,1,0
0,0,53088,53,17,0,1,0
0,0,53,53088,17,0,1,0
0,0,54313,53,17,0,1,0
0,0,53,54313,17,0,1,0
0,0,33071,53,17,0,1,0
0,0,53,33071,17,0,1,0
60059,443,0,0,6,1,13,0
443,60059,0,0,6,4,14,0
0,0,38751,53,17,0,2,0
0,0,53,38751,17,0,2,0
57317,80,0,0,6,0,4,0
80,57317,0,0,6,0,2,0
0,0,42561,53,17,0,2,0
0,0,53,42561,17,0,2,0
57318,80,0,0,6,0,4,0
80,57318,0,0,6,0,2,0
0,0,47265,53,17,0,2,0
0,0,53,47265,17,0,2,0
57319,80,0,0,6,0,4,0
80,57319,0,0,6,0,2,0
0,0,38108,53,17,0,1,0
0,0,53,38108,17,0,1,0
41927,80,0,0,6,0,6,0
80,41927,0,0,6,0,4,0
0,0,41329,53,17,0,2,0
0,0,53,41329,17,0,2,0
36396,465,0,0,6,0,4,0
465,36396,0,0,6,0,3,0
0,0,49571,53,17,0,1,0
0,0,53,49571,17,0,1,0
34177,80,0,0,6,1,8,0
80,34177,0,0,6,0,5,0
0,0,49051,123,17,0,4,0
0,0,123,49051,17,0,4,0
4351,49152,0,0,6,0,6,0
49152,4351,0,0,6,1,5,0
0,0,59670,123,17,0,3,0
0,0,123,59670,17,0,3,0
0,0,40031,53,17,0,1,0
0,0,53,40031,17,0,1,0
41929,80,0,0,6,0,6,0
80,41929,0,0,6,0,4,0
0,0,36098,53,17,0,2,0
0,0,53,36098,17,0,2,0
58819,465,0,0,6,0,4,0
465,58819,0,0,6,0,4,0
0,0,59834,53,17,0,1,0
0,0,53,59834,17,0,1,0
47557,443,0,0,6,2,16,0
443,47557,0,0,6,3,12,0
0,0,41825,53,17,0,2,0
0,0,53,41825,17,0,2,0
59350,80,0,0,6,0,4,0
80,59350,0,0,6,0,2,0
0,0,42455,53,17,0,2,0
0,0,53,42455,17,0,2,0
59351,80,0,0,6,0,4,0
80,59351,0,0,6,0,2,0
0,0,37277,53,17,0,2,0
0,0,53,37277,17,0,2,0
59352,80,0,0,6,0,4,0
80,59352,0,0,6,0,2,0
0,0,37831,53,17,0,1,0
0,0,53,37831,17,0,1,0
42291,80,0,0,6,0,6,0
80,42291,0,0,6,0,3,0
4354,49152,0,0,6,0,5,0
49152,4354,0,0,6,1,5,0
26276,25050,0,0,6,0,8,0
25050,26276,0,0,6,0,10,0
0,0,46273,53,17,0,1,0
0,0,53,46273,17,0,1,0
41931,80,0,0,6,0,6,0
80,41931,0,0,6,0,4,0
36400,465,0,0,6,0,4,0
465,36400,0,0,6,0,3,0
0,0,5250,53,17,0,1,0
0,0,53,5250,17,0,1,0
0,0,5249,123,17,0,1,0
0,0,123,5249,17,0,1,0
0,0,51685,53,17,0,1,0
0,0,53,51685,17,0,1,0
56948,80,0,0,6,0,6,0
80,56948,0,0,6,0,4,0
0,0,56133,53,17,0,1,0
0,0,53,56133,17,0,1,0
41933,80,0,0,6,0,6,0
80,41933,0,0,6,0,4,0
0,0,41675,53,17,0,2,0
0,0,53,41675,17,0,2,0
58823,465,0,0,6,0,4,0
465,58823,0,0,6,0,3,0
0,0,48659,53,17,0,2,0
0,0,53,48659,17,0,2,0
41478,80,0,0,6,0,4,0
80,41478,0,0,6,0,2,0
0,0,44358,53,17,0,2,0
0,0,53,44358,17,0,2,0
41479,80,0,0,6,0,4,0
80,41479,0,0,6,0,2,0
0,0,58009,53,17,0,2,0
0,0,53,58009,17,0,2,0
0,0,50241,53,17,0,1,0
0,0,53,50241,17,0,1,0
0,0,43295,53,17,0,1,0
0,0,53,43295,17,0,1,0
0,0,46813,53,17,0,1,0
0,0,53,46813,17,0,1,0
0,0,46945,53,17,0,1,0
0,0,53,46945,17,0,1,0
0,0,57243,53,17,0,1,0
0,0,53,57243,17,0,1,0
60060,443,0,0,6,1,14,0
443,60060,0,0,6,4,12,0
3753,49152,0,0,6,0,5,0
49152,3753,0,0,6,1,5,0
0,0,38854,123,17,0,16,0
0,0,123,38854,17,0,16,0
0,0,44283,53,17,0,1,0
0,0,53,44283,17,0,1,0
0,0,34645,53,17,0,1,0
0,0,53,34645,17,0,1,0
0,0,47174,123,17,0,1,0
0,0,123,47174,17,0,1,0
0,0,46721,53,17,0,1,0
0,0,53,46721,17,0,1,0
56949,80,0,0,6,1,8,0
80,56949,0,0,6,0,5,0
0,0,50938,53,17,0,1,0
0,0,53,50938,17,0,1,0
41935,80,0,0,6,0,7,0
80,41935,0,0,6,0,5,0
0,0,35379,53,17,0,2,0
0,0,53,35379,17,0,2,0
58825,465,0,0,6,0,4,0
465,58825,0,0,6,0,3,0
3787,49152,0,0,6,0,8,0
3788,49152,0,0,6,0,5,0
49152,3788,0,0,6,1,5,0
49152,3787,0,0,6,2,7,0
0,0,50423,53,17,0,2,0
0,0,53,50423,17,0,2,0
55292,80,0,0,6,0,4,0
80,55292,0,0,6,0,2,0
0,0,35247,53,17,0,2,0
0,0,53,35247,17,0,2,0
55293,80,0,0,6,0,4,0
80,55293,0,0,6,0,2,0
0,0,40132,53,17,0,2,0
0,0,53,40132,17,0,2,0
55294,80,0,0,6,0,4,0
80,55294,0,0,6,0,2,0
0,0,40627,123,17,0,20,0
0,0,123,40627,17,0,20,0
0,0,50305,123,17,0,17,0
0,0,123,50305,17,0,17,0
0,0,48523,53,17,0,1,0
0,0,53,48523,17,0,1,0
41937,80,0,0,6,0,6,0
80,41937,0,0,6,0,4,0
0,0,60284,53,17,0,2,0
0,0,53,60284,17,0,2,0
36406,465,0,0,6,0,4,0
465,36406,0,0,6,0,4,0
3793,49152,0,0,6,0,6,0
49152,3793,0,0,6,1,5,0
3794,49152,0,0,6,0,6,0
49152,3794,0,0,6,1,5,0
0,0,46060,53,17,0,1,0
55295,80,0,0,6,0,4,0
0,0,53,46060,17,0,1,0
52424,443,0,0,6,11,353,1
80,55295,0,0,6,0,2,0
0,0,50828,53,17,0,2,0
0,0,53,50828,17,0,2,0
55297,80,0,0,6,0,4,0
443,52424,0,0,6,12,379,1
80,55297,0,0,6,0,2,0
55298,80,0,0,6,0,4,0
80,55298,0,0,6,0,2,0
0,0,50722,53,17,0,1,0
0,0,53,50722,17,0,1,0
59804,80,0,0,6,0,6,0
80,59804,0,0,6,0,5,0
4452,49152,0,0,6,0,6,0
49152,4452,0,0,6,1,5,0
0,0,5252,53,17,0,1,0
0,0,53,5252,17,0,1,0
0,0,5251,123,17,0,1,0
0,0,123,5251,17,0,1,0
0,0,37013,53,17,0,1,0
0,0,53,37013,17,0,1,0
41939,80,0,0,6,0,6,0
80,41939,0,0,6,0,4,0
0,0,41378,53,17,0,2,0
0,0,53,41378,17,0,2,0
58829,465,0,0,6,0,4,0
465,58829,0,0,6,0,4,0
0,0,58062,53,17,0,1,0
0,0,53,58062,17,0,1,0
53480,443,0,0,6,2,14,0
443,53480,0,0,6,3,12,0
4457,49152,0,0,6,0,5,0
4458,49152,0,0,6,0,5,0
49152,4457,0,0,6,1,5,0
49152,4458,0,0,6,1,5,0
0,0,39725,53,17,0,1,0
0,0,53,39725,17,0,1,0
41941,80,0,0,6,0,6,0
80,41941,0,0,6,0,4,0
0,0,35820,53,17,0,2,0
0,0,53,35820,17,0,2,0
36410,465,0,0,6,0,4,0
465,36410,0,0,6,0,3,0
0,0,39366,53,17,0,2,0
0,0,53,39366,17,0,2,0
48246,80,0,0,6,0,4,0
80,48246,0,0,6,0,2,0
0,0,38802,53,17,0,2,0
0,0,53,38802,17,0,2,0
0,0,40376,53,17,0,2,0
0,0,53,40376,17,0,2,0
0,0,33186,123,17,0,1,0
0,0,123,33186,17,0,1,0
26277,25050,0,0,6,0,9,0
25050,26277,0,0,6,0,9,0
0,0,41031,53,17,0,1,0
0,0,53,41031,17,0,1,0
47838,80,0,0,6,1,8,0
80,47838,0,0,6,0,5,0
0,0,33810,53,17,0,1,0
0,0,53,33810,17,0,1,0
0,0,38176,53,17,0,1,0
0,0,53,38176,17,0,1,0
0,0,35661,53,17,0,1,0
0,0,53,35661,17,0,1,0
0,0,54842,53,17,0,1,0
0,0,53,54842,17,0,1,0
0,0,55714,53,17,0,1,0
0,0,53,55714,17,0,1,0
60061,443,0,0,6,1,13,0
443,60061,0,0,6,4,12,0
3292,49152,0,0,6,0,5,0
49152,3292,0,0,6,1,5,0
0,0,43228,123,17,0,1,0
0,0,123,43228,17,0,1,0
0,0,56660,53,17,0,1,0
0,0,53,56660,17,0,1,0
41943,80,0,0,6,0,6,0
80,41943,0,0,6,0,4,0
0,0,59313,53,17,0,2,0
0,0,53,59313,17,0,2,0
58833,465,0,0,6,0,4,0
465,58833,0,0,6,0,3,0
0,0,35066,53,17,0,2,0
0,0,53,35066,17,0,2,0
