tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
80,56407,0.0,0.0,6,347.0,5.0,0.0
3,0,,,0,,,
4,0,,,0,,,
465,36440,0.0,0.0,6,84.0,3.0,0.0
0,6,72.0,2.0,0,,,
465,51444,0.0,0.0,6,84.0,3.0,0.0
49152,4662,0.0,0.0,6,1278.0,5.0,0.0
9,0,,,0,,,
3,0,,,0,,,
9,0,,,0,,,
0,6,84.0,3.0,0,,,
5,0,,,0,,,
53,17,0.0673828125,1.0,0,,,
7,0,,,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,0.09375,4.0,0,,,
0,6,5.5625,10.0,0,,,
2,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
0,6,4.6865234375,14.0,0,,,
6,0,,,0,,,
2,0,,,0,,,
0,6,294.0,5.0,0,,,
4,0,,,0,,,
5,0,,,0,,,
10,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,84.0,3.0,0,,,
2,0,,,0,,,
49152,4136,0.0,0.0,6,1278.0,5.0,0.0
80,60196,0.0,0.0,6,72.0,2.0,0.0
0,6,4.380859375,12.0,0,,,
3,0,,,0,,,
49152,3854,0.0,0.0,6,1278.0,5.0,0.0
0,6,0.50390625,9.0,0,,,
6,0,,,0,,,
9,0,,,0,,,
5,0,,,0,,,
0,6,2516.0,10.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
49152,3947,0.0,0.0,6,1278.0,5.0,0.0
2,0,,,0,,,
3,0,,,0,,,
10,0,,,0,,,
25050,26240,0.0,0.0,6,128.0,9.0,0.0
0,6,0.3388671875,5.0,0,,,
2,0,,,0,,,
48834,17,0.07421875,1.0,0,,,
0,6,2516.0,10.0,0,,,
13395,17,232.0,1.0,0,,,
1,0,,,0,,,
25050,26172,0.0,0.0,6,128.0,9.0,0.0
8089,17,327.0,23.0,0,,,
44486,17,138.0,2.0,0,,,
11,0,,,0,,,
53,17,92.0,2.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,2516.0,10.0,0,,,
5,0,,,0,,,
50423,80,0.0,0.0,6,1990.0,8.0,0.0
443,57291,0.0,0.0,6,60.0,1.0,0.0
0,6,0.0703125,2.0,0,,,
0,6,84.0,3.0,0,,,
23,0,,,0,,,
2,0,,,0,,,
0,6,2.45703125,10.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
3,0,,,0,,,
12,0,,,0,,,
0,0,53.0,13395.0,17,232.0,1.0,0.0
0,0,53.0,34079.0,17,138.0,2.0,0.0
3,0,,,0,,,
0,0,123.0,5155.0,17,76.0,1.0,0.0
25050,26227,0.0,0.0,6,132.0,10.0,0.0
0,6,30.138671875,29.0,1,,,
59636,17,0.07421875,1.0,0,,,
15,0,,,0,,,
0,6,0.34375,6.0,0,,,
0,6,84.0,3.0,0,,,
10,0,,,0,,,
49962,17,485.0,1.0,0,,,
4,0,,,0,,,
7,0,,,0,,,
10,0,,,0,,,
53,17,68.0,1.0,0,,,
4,0,,,0,,,
2,0,,,0,,,
0,0,54208.0,53.0,17,62.0,1.0,0.0
0,6,294.0,5.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,0.0703125,2.0,0,,,
0,6,4.8896484375,13.0,0,,,
44766,17,76.0,1.0,0,,,
53,17,0.15625,4.0,0,,,
5,0,,,0,,,
40173,17,0.4736328125,1.0,0,,,
0,6,60.0,1.0,0,,,
13,0,,,0,,,
13,0,,,0,,,
49152,4392,0.0,0.0,6,1278.0,5.0,0.0
9,0,,,0,,,
5,0,,,0,,,
0,0,53.0,32909.0,17,439.0,1.0,0.0
0,0,58358.0,53.0,17,92.0,2.0,0.0
0,6,72.0,2.0,0,,,
9,0,,,0,,,
3,0,,,0,,,
0,6,84.0,3.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
0,0,5179.0,123.0,17,76.0,1.0,0.0
0,0,123.0,38144.0,17,364.0,7.0,0.0
9,0,,,0,,,
4,0,,,0,,,
0,6,0.125,9.0,0,,,
2,0,,,0,,,
5007,17,76.0,1.0,0,,,
43911,17,0.07421875,1.0,0,,,
2,0,,,0,,,
34509,17,138.0,2.0,0,,,
53,17,0.091796875,2.0,0,,,
12,0,,,0,,,
2,0,,,0,,,
49152,4895,0.0,0.0,6,2516.0,10.0,0.0
0,6,5056.0,14.0,0,,,
4,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
0,6,1546.0,7.0,0,,,
0,6,0.125,9.0,0,,,
0,6,4.9375,14.0,0,,,
0,6,4.92578125,13.0,0,,,
7,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
9,0,,,0,,,
80,46500,0.0,0.0,6,398.0,5.0,0.0
2,0,,,0,,,
5,0,,,0,,,
0,6,2.45703125,10.0,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,0,53.0,54985.0,17,270.0,1.0,0.0
5,0,,,0,,,
35536,17,76.0,1.0,0,,,
4999,17,76.0,1.0,0,,,
9,0,,,0,,,
0,0,53.0,44639.0,17,138.0,2.0,0.0
45882,17,81.0,1.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
4,0,,,0,,,
34289,17,0.07421875,1.0,0,,,
2,0,,,0,,,
0,6,2.45703125,10.0,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
4,0,,,0,,,
3,0,,,0,,,
0,6,1.279296875,25.0,0,,,
80,60757,0.0,0.0,6,1742.0,5.0,0.0
1,0,,,0,,,
33355,17,0.07421875,1.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
80,42750,0.0,0.0,6,347.0,5.0,0.0
53337,17,485.0,1.0,0,,,
5,0,,,0,,,
12,0,,,0,,,
1,0,,,0,,,
0,6,0.388671875,5.0,0,,,
4,0,,,0,,,
0,6,0.0703125,2.0,0,,,
123,17,1228.0,25.0,0,,,
0,6,72.0,2.0,0,,,
0,6,72.0,2.0,0,,,
0,6,285.0,7.0,0,,,
0,6,1278.0,5.0,0,,,
3,0,,,0,,,
80,50696,0.0,0.0,6,398.0,5.0,0.0
1,0,,,0,,,
4,0,,,0,,,
2,0,,,0,,,
44188,443,0.0,0.0,6,83.0,1.0,0.0
465,44798,0.0,0.0,6,84.0,3.0,0.0
2,0,,,0,,,
80,41412,0.0,0.0,6,409.0,4.0,0.0
15,0,,,0,,,
0,6,0.4189453125,5.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,1.248046875,5.0,0,,,
10,0,,,0,,,
0,6,0.05859375,1.0,0,,,
10,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
10,0,,,0,,,
3,0,,,0,,,
15,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
0,6,361.0,4.0,0,,,
33772,17,220.0,4.0,0,,,
14,0,,,0,,,
11,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,398.0,5.0,0,,,
0,6,1.248046875,5.0,0,,,
1,0,,,0,,,
49152,4718,0.0,0.0,6,1278.0,5.0,0.0
80,47943,0.0,0.0,6,349.0,3.0,0.0
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
49152,4746,0.0,0.0,6,2516.0,10.0,0.0
0,6,5007.0,13.0,0,,,
1,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
0,6,0.0703125,2.0,0,,,
465,58116,0.0,0.0,6,84.0,3.0,0.0
25050,26274,0.0,0.0,6,128.0,9.0,0.0
1,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
38420,17,138.0,2.0,0,,,
55682,17,172.0,3.0,0,,,
4,0,,,0,,,
15,0,,,0,,,
53,17,0.0595703125,1.0,0,,,
1,0,,,0,,,
0,6,347.0,5.0,0,,,
1,0,,,0,,,
4,0,,,0,,,
0,6,0.08203125,3.0,0,,,
15,0,,,0,,,
0,6,0.08203125,3.0,0,,,
2,0,,,0,,,
0,6,3691.0,18.0,0,,,
0,6,2516.0,10.0,0,,,
60709,17,268.0,5.0,0,,,
443,59955,0.0,0.0,6,5044.0,13.0,0.0
1,0,,,0,,,
5,0,,,0,,,
0,6,84.0,3.0,0,,,
0,6,347.0,5.0,0,,,
1,0,,,0,,,
11,0,,,0,,,
5,0,,,0,,,
0,0,123.0,5013.0,17,76.0,1.0,0.0
2,0,,,0,,,
6,0,,,0,,,
65,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
58727,17,220.0,4.0,0,,,
0,6,72.0,2.0,0,,,
10,0,,,0,,,
4,0,,,0,,,
3,0,,,0,,,
465,36151,0.0,0.0,6,84.0,3.0,0.0
4,0,,,0,,,
80,41513,0.0,0.0,6,347.0,5.0,0.0
5,0,,,0,,,
4,0,,,0,,,
0,6,8126.0,59.0,0,,,
0,0,53.0,50576.0,17,485.0,1.0,0.0
53,17,0.08984375,2.0,0,,,
49152,3660,0.0,0.0,6,1278.0,5.0,0.0
0,6,3.20703125,12.0,0,,,
5,0,,,0,,,
0,6,72.0,2.0,0,,,
5,0,,,0,,,
0,6,84.0,3.0,0,,,
2,0,,,0,,,
0,0,123.0,56998.0,17,76.0,1.0,0.0
3,0,,,0,,,
2,0,,,0,,,
0,6,347.0,5.0,0,,,
0,6,398.0,5.0,0,,,
273,0,,,0,,,
9,0,,,0,,,
10,0,,,0,,,
5,0,,,0,,,
0,6,0.388671875,5.0,0,,,
443,59950,0.0,0.0,6,4995.0,12.0,0.0
80,56081,0.0,0.0,6,347.0,5.0,0.0
0,6,0.15625,6.0,0,,,
50325,17,270.0,1.0,0,,,
0,6,0.09375,4.0,0,,,
2,0,,,0,,,
0,6,3284.0,12.0,0,,,
5,0,,,0,,,
0,6,0.3388671875,5.0,0,,,
0,6,0.3408203125,3.0,0,,,
1,0,,,0,,,
0,6,84.0,3.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,0.09375,4.0,0,,,
2,0,,,0,,,
3,0,,,0,,,
47563,17,234.0,2.0,0,,,
9,0,,,0,,,
0,0,53.0,33706.0,17,81.0,1.0,0.0
49152,3683,0.0,0.0,6,2516.0,10.0,0.0
0,6,0.5029296875,6.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,0.08203125,3.0,0,,,
5,0,,,0,,,
0,6,72.0,2.0,0,,,
52445,465,0.0,0.0,6,96.0,4.0,0.0
49152,4707,0.0,0.0,6,2516.0,10.0,0.0
3,0,,,0,,,
49152,4412,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
5165,17,76.0,1.0,0,,,
10,0,,,0,,,
1,0,,,0,,,
5239,17,76.0,1.0,0,,,
49152,4519,0.0,0.0,6,1278.0,5.0,0.0
0,6,0.388671875,5.0,0,,,
2,0,,,0,,,
3,0,,,0,,,
0,6,5056.0,14.0,0,,,
80,34167,0.0,0.0,6,72.0,2.0,0.0
2,0,,,0,,,
0,6,84.0,3.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
123,17,0.07421875,1.0,0,,,
10,0,,,0,,,
0,0,53.0,57931.0,17,138.0,2.0,0.0
3,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,0.09375,4.0,0,,,
443,60034,0.0,0.0,6,5007.0,13.0,0.0
1,0,,,0,,,
0,6,0.0703125,2.0,0,,,
0,0,53.0,47003.0,17,81.0,1.0,0.0
0,6,72.0,2.0,0,,,
0,6,60.0,1.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
6,0,,,0,,,
0,6,294.0,5.0,0,,,
0,6,2516.0,10.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,0.125,9.0,0,,,
6,0,,,0,,,
49152,4341,0.0,0.0,6,1278.0,5.0,0.0
0,6,1.248046875,5.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
3,0,,,0,,,
0,6,5145.0,67.0,0,,,
0,6,398.0,5.0,0,,,
443,60059,0.0,0.0,6,5056.0,14.0,0.0
0,6,0.08203125,3.0,0,,,
3,0,,,0,,,
53,17,58.0,1.0,0,,,
443,57366,0.0,0.0,6,60.0,1.0,0.0
0,6,2.45703125,10.0,0,,,
0,6,72.0,2.0,0,,,
0,6,2516.0,10.0,0,,,
38144,17,0.35546875,7.0,0,,,
0,6,0.3388671875,5.0,0,,,
13,0,,,0,,,
4,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
5007,17,0.07421875,1.0,0,,,
0,6,5007.0,13.0,0,,,
10,0,,,0,,,
0,6,429.0,5.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,2516.0,10.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
4,0,,,0,,,
26275,25050,0.0,0.0,6,475.0,9.0,0.0
0,6,0.08203125,3.0,0,,,
0,0,42614.0,53.0,17,72.0,1.0,0.0
11,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
6,0,,,0,,,
9,0,,,0,,,
0,6,0.08203125,3.0,0,,,
2,0,,,0,,,
0,0,53.0,36430.0,17,78.0,1.0,0.0
2,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,349.0,3.0,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
0,6,72.0,2.0,0,,,
3,0,,,0,,,
54976,17,0.228515625,2.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
0,6,0.287109375,5.0,0,,,
5,0,,,0,,,
49152,3482,0.0,0.0,6,2516.0,10.0,0.0
3,0,,,0,,,
5,0,,,0,,,
0,6,0.0703125,2.0,0,,,
5115,17,0.07421875,1.0,0,,,
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,0.287109375,5.0,0,,,
80,43071,0.0,0.0,6,347.0,5.0,0.0
0,6,4.8779296875,12.0,0,,,
1,0,,,0,,,
10,0,,,0,,,
52640,17,0.26171875,5.0,0,,,
80,55873,0.0,0.0,6,347.0,5.0,0.0
5222,51283,0.0,0.0,6,323.0,7.0,0.0
10,0,,,0,,,
12,0,,,0,,,
465,36151,0.0,0.0,6,84.0,3.0,0.0
2,0,,,0,,,
0,6,0.388671875,5.0,0,,,
2,0,,,0,,,
0,0,123.0,33598.0,17,508.0,10.0,0.0
0,6,0.3408203125,3.0,0,,,
0,0,123.0,59937.0,17,76.0,1.0,0.0
5,0,,,0,,,
0,6,5696.0,10.0,0,,,
0,6,96.0,4.0,0,,,
1,0,,,0,,,
48092,17,274.0,1.0,0,,,
4,0,,,0,,,
80,33698,0.0,0.0,6,104.0,4.0,0.0
0,6,0.08203125,3.0,0,,,
1,0,,,0,,,
0,0,53.0,45623.0,17,81.0,1.0,0.0
2,0,,,0,,,
11,0,,,0,,,
12,0,,,0,,,
1,0,,,0,,,
0,6,347.0,5.0,0,,,
465,36434,0.0,0.0,6,84.0,3.0,0.0
49152,4458,0.0,0.0,6,1278.0,5.0,0.0
0,6,3.20703125,12.0,0,,,
10,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
45638,17,124.0,2.0,0,,,
1,0,,,0,,,
0,6,0.08203125,3.0,0,,,
0,0,123.0,123.0,17,76.0,1.0,0.0
0,6,2.45703125,10.0,0,,,
0,6,4.8779296875,12.0,0,,,
8,0,,,0,,,
5147,17,76.0,1.0,0,,,
3,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
50443,53520,0.0,0.0,6,5615.0,28.0,0.0
1,0,,,0,,,
1,0,,,0,,,
465,45754,0.0,0.0,6,84.0,3.0,0.0
0,6,0.3388671875,5.0,0,,,
58235,17,0.12109375,2.0,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
0,6,1.248046875,5.0,0,,,
53,17,0.0634765625,1.0,0,,,
5173,17,76.0,1.0,0,,,
15,0,,,0,,,
41,0,,,0,,,
0,6,96.0,4.0,0,,,
0,6,1.248046875,5.0,0,,,
10,0,,,0,,,
47660,17,76.0,1.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
0,0,53.0,5122.0,17,512.0,1.0,0.0
12,0,,,0,,,
5125,17,76.0,1.0,0,,,
0,6,1.248046875,5.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
80,45701,0.0,0.0,6,203.0,6.0,0.0
0,6,352.0,6.0,0,,,
25050,26272,0.0,0.0,6,128.0,9.0,0.0
465,52257,0.0,0.0,6,84.0,3.0,0.0
0,0,53.0,4992.0,17,540.0,1.0,0.0
12,0,,,0,,,
15,0,,,0,,,
123,17,460.0,9.0,0,,,
4,0,,,0,,,
5,0,,,0,,,
123,17,0.07421875,1.0,0,,,
80,37682,0.0,0.0,6,347.0,5.0,0.0
5,0,,,0,,,
57503,17,604.0,12.0,0,,,
1,0,,,0,,,
0,6,0.125,9.0,0,,,
10,0,,,0,,,
6,0,,,0,,,
1,0,,,0,,,
49152,3307,0.0,0.0,6,1278.0,5.0,0.0
0,6,72.0,2.0,0,,,
0,6,72.0,2.0,0,,,
53,17,0.091796875,2.0,0,,,
67,0,,,0,,,
443,38772,0.0,0.0,6,3284.0,12.0,0.0
5,0,,,0,,,
5,0,,,0,,,
0,6,2516.0,10.0,0,,,
53,17,0.08984375,2.0,0,,,
0,0,123.0,4999.0,17,76.0,1.0,0.0
5,0,,,0,,,
43086,17,0.4736328125,1.0,0,,,
24,0,,,0,,,
80,55950,0.0,0.0,6,72.0,2.0,0.0
5,0,,,0,,,
54900,17,0.07421875,1.0,0,,,
9,0,,,0,,,
0,0,123.0,5091.0,17,76.0,1.0,0.0
51534,17,76.0,1.0,0,,,
465,60442,0.0,0.0,6,84.0,3.0,0.0
0,0,52207.0,53.0,17,94.0,2.0,0.0
443,57353,0.0,0.0,6,60.0,1.0,0.0
5209,17,76.0,1.0,0,,,
0,0,123.0,5225.0,17,76.0,1.0,0.0
80,41790,0.0,0.0,6,429.0,5.0,0.0
0,6,398.0,5.0,0,,,
5017,17,0.07421875,1.0,0,,,
0,6,1.248046875,5.0,0,,,
3,0,,,0,,,
53,17,92.0,2.0,0,,,
5,0,,,0,,,
9,0,,,0,,,
3,0,,,0,,,
53,17,94.0,2.0,0,,,
0,6,347.0,5.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,5708.0,11.0,0,,,
0,6,429.0,5.0,0,,,
1,0,,,0,,,
0,0,123.0,33355.0,17,76.0,1.0,0.0
0,6,2.45703125,10.0,0,,,
0,6,0.0703125,2.0,0,,,
0,6,2516.0,10.0,0,,,
9,0,,,0,,,
1,0,,,0,,,
0,6,0.388671875,5.0,0,,,
53,17,68.0,1.0,0,,,
0,6,84.0,3.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,1.248046875,5.0,0,,,
68,17,1228.0,4.0,0,,,
0,6,1.248046875,5.0,0,,,
49152,4709,0.0,0.0,6,1278.0,5.0,0.0
5,0,,,0,,,
9,0,,,0,,,
59134,443,0.0,0.0,6,60.0,2.0,0.0
12,0,,,0,,,
25050,26247,0.0,0.0,6,128.0,9.0,0.0
148,0,,,0,,,
9,0,,,0,,,
5,0,,,0,,,
465,48031,0.0,0.0,6,84.0,3.0,0.0
12,0,,,0,,,
0,6,0.0703125,2.0,0,,,
465,42856,0.0,0.0,6,84.0,3.0,0.0
0,0,53.0,46144.0,17,500.0,2.0,0.0
3,0,,,0,,,
0,6,349.0,3.0,0,,,
4,0,,,0,,,
37856,17,76.0,1.0,0,,,
123,17,652.0,13.0,0,,,
80,44062,0.0,0.0,6,72.0,2.0,0.0
5,0,,,0,,,
58005,17,0.0625,1.0,0,,,
3479,17,232.0,1.0,0,,,
0,0,37248.0,53.0,17,69.0,1.0,0.0
11,0,,,0,,,
3,0,,,0,,,
0,0,41512.0,53.0,17,68.0,1.0,0.0
52403,17,76.0,1.0,0,,,
2,0,,,0,,,
0,6,0.05859375,1.0,0,,,
34289,17,0.07421875,1.0,0,,,
5,0,,,0,,,
10,0,,,0,,,
3,0,,,0,,,
0,0,60532.0,53.0,17,66.0,1.0,0.0
5,0,,,0,,,
0,6,398.0,5.0,0,,,
0,6,1037.0,13.0,0,,,
14,0,,,0,,,
4,0,,,0,,,
0,6,84.0,3.0,0,,,
3,0,,,0,,,
8089,17,327.0,23.0,0,,,
3,0,,,0,,,
25050,26176,0.0,0.0,6,128.0,9.0,0.0
0,6,3.20703125,12.0,0,,,
10,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
80,46228,0.0,0.0,6,349.0,3.0,0.0
80,56020,0.0,0.0,6,398.0,5.0,0.0
0,6,72.0,2.0,0,,,
3,0,,,0,,,
10,0,,,0,,,
12,0,,,0,,,
0,6,1278.0,5.0,0,,,
10,0,,,0,,,
0,6,398.0,5.0,0,,,
2,0,,,0,,,
0,0,49301.0,53.0,17,65.0,1.0,0.0
3,0,,,0,,,
0,6,72.0,2.0,0,,,
10,0,,,0,,,
4,0,,,0,,,
80,34167,0.0,0.0,6,72.0,2.0,0.0
443,32880,0.0,0.0,6,3284.0,12.0,0.0
53,17,0.0625,1.0,0,,,
5,0,,,0,,,
0,6,0.125,9.0,0,,,
53065,17,76.0,1.0,0,,,
5,0,,,0,,,
0,6,0.388671875,5.0,0,,,
0,6,0.5009765625,6.0,0,,,
58099,17,0.58984375,12.0,0,,,
1,0,,,0,,,
0,6,84.0,3.0,0,,,
0,6,1.248046875,5.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
0,6,2516.0,10.0,0,,,
5203,17,0.07421875,1.0,0,,,
2,0,,,0,,,
0,6,2516.0,10.0,0,,,
2,0,,,0,,,
49152,4290,0.0,0.0,6,2516.0,10.0,0.0
0,6,5056.0,14.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
10,0,,,0,,,
10,0,,,0,,,
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,0.08203125,3.0,0,,,
2,0,,,0,,,
60994,17,138.0,2.0,0,,,
3805,49152,0.0,0.0,6,548.0,10.0,0.0
0,6,0.08203125,3.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
47174,17,76.0,1.0,0,,,
0,6,2.984375,16.0,0,,,
67,17,336.0,1.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
123,17,76.0,1.0,0,,,
44526,17,491.0,1.0,0,,,
0,6,0.09375,4.0,0,,,
1,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
17,0,,,0,,,
0,6,3754.0,15.0,0,,,
1,0,,,0,,,
443,59947,0.0,0.0,6,4995.0,12.0,0.0
45708,17,0.134765625,2.0,0,,,
2,0,,,0,,,
80,60940,0.0,0.0,6,72.0,2.0,0.0
13,0,,,0,,,
0,6,128.0,9.0,0,,,
3,0,,,0,,,
0,6,376.0,7.0,0,,,
4,0,,,0,,,
1,0,,,0,,,
0,6,0.287109375,5.0,0,,,
443,60035,0.0,0.0,6,4995.0,12.0,0.0
0,6,1.2177734375,5.0,0,,,
0,0,123.0,49935.0,17,76.0,1.0,0.0
80,37055,0.0,0.0,6,361.0,4.0,0.0
3,0,,,0,,,
0,6,2516.0,10.0,0,,,
3,0,,,0,,,
0,6,0.08203125,3.0,0,,,
1,0,,,0,,,
465,40050,0.0,0.0,6,84.0,3.0,0.0
0,6,1.248046875,5.0,0,,,
0,0,123.0,5183.0,17,76.0,1.0,0.0
0,6,1278.0,5.0,0,,,
53,17,0.056640625,1.0,0,,,
0,6,1.248046875,5.0,0,,,
2,0,,,0,,,
60226,17,76.0,1.0,0,,,
3,0,,,0,,,
5,0,,,0,,,
0,6,0.0703125,2.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
33637,80,0.0,0.0,6,96.0,4.0,0.0
8,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
49152,3422,0.0,0.0,6,1278.0,5.0,0.0
4,0,,,0,,,
0,6,0.08203125,3.0,0,,,
10,0,,,0,,,
14,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
1145,17,101.0,1.0,0,,,
80,43574,0.0,0.0,6,1745.0,5.0,0.0
4,0,,,0,,,
1,0,,,0,,,
465,52071,0.0,0.0,6,84.0,3.0,0.0
49152,3767,0.0,0.0,6,1278.0,5.0,0.0
10,0,,,0,,,
0,0,53.0,45201.0,17,138.0,2.0,0.0
6,0,,,0,,,
0,6,128.0,9.0,0,,,
0,6,0.0703125,2.0,0,,,
7,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,398.0,5.0,0,,,
49152,3782,0.0,0.0,6,1278.0,5.0,0.0
49152,4115,0.0,0.0,6,1278.0,5.0,0.0
80,45200,0.0,0.0,6,347.0,5.0,0.0
80,41234,0.0,0.0,6,398.0,5.0,0.0
12,0,,,0,,,
9,0,,,0,,,
0,6,361.0,4.0,0,,,
12,0,,,0,,,
0,6,0.08203125,3.0,0,,,
1,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
9,0,,,0,,,
0,0,53.0,42765.0,17,234.0,2.0,0.0
54905,80,0.0,0.0,6,1994.0,8.0,0.0
4687,49152,0.0,0.0,6,306.0,6.0,0.0
9,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,72.0,2.0,0,,,
80,45438,0.0,0.0,6,361.0,4.0,0.0
2,0,,,0,,,
3,0,,,0,,,
47660,17,76.0,1.0,0,,,
0,0,123.0,37394.0,17,1036.0,21.0,0.0
0,0,123.0,40615.0,17,844.0,17.0,0.0
0,6,2.45703125,10.0,0,,,
4,0,,,0,,,
59338,17,0.4287109375,1.0,0,,,
123,17,0.12109375,2.0,0,,,
5,0,,,0,,,
28132,17,491.0,1.0,0,,,
0,6,84.0,3.0,0,,,
0,0,53.0,51829.0,17,234.0,2.0,0.0
0,6,361.0,4.0,0,,,
3,0,,,0,,,
0,0,39802.0,53.0,17,65.0,1.0,0.0
9,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,6,2516.0,10.0,0,,,
2,0,,,0,,,
59986,443,0.0,0.0,6,1049.0,14.0,0.0
1,0,,,0,,,
361,0,,,0,,,
32158,17,0.248046875,1.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,1.943359375,8.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
50334,17,0.134765625,2.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
0,6,11721.978515625,102259.0,1,,,
67,0,,,0,,,
0,6,4.9375,14.0,0,,,
0,6,96.0,4.0,0,,,
16,0,,,0,,,
49152,4039,0.0,0.0,6,1278.0,5.0,0.0
3,0,,,0,,,
42,0,,,0,,,
53,17,68.0,1.0,0,,,
2,0,,,0,,,
9,0,,,0,,,
0,6,1.248046875,5.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
49152,4603,0.0,0.0,6,2516.0,10.0,0.0
0,6,4995.0,12.0,0,,,
5,0,,,0,,,
465,59525,0.0,0.0,6,96.0,4.0,0.0
44526,17,491.0,1.0,0,,,
4,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,6,398.0,5.0,0,,,
0,0,123.0,5159.0,17,76.0,1.0,0.0
1,0,,,0,,,
49152,4221,0.0,0.0,6,2516.0,10.0,0.0
5,0,,,0,,,
1,0,,,0,,,
5133,17,0.07421875,1.0,0,,,
2,0,,,0,,,
53,17,94.0,2.0,0,,,
1,0,,,0,,,
56584,17,138.0,2.0,0,,,
1,0,,,0,,,
42,0,,,0,,,
0,6,0.4189453125,5.0,0,,,
443,40351,0.0,0.0,6,3284.0,11.0,0.0
465,58823,0.0,0.0,6,84.0,3.0,0.0
